rank,country_name,finalIq,pop2021,mother_educ,father_educ,gender,internet,math,read,science,stu_wgt,desk,room,television,computer_n,car,book,wealth,escs,class
35,Spain,96,46745.216,ISCED 3A,ISCED 1,female,yes,553.393,515.893,493.595,81.95201,yes,yes,3+,2,1,26-100,-0.2121,-0.991,MED-HIGH
45,Ireland,94,4982.907,"ISCED 3B, C","ISCED 3B, C",female,yes,463.455,454.321,435.759,9.84967,yes,yes,3+,1,2,11-25,0.3417,-0.7231,LOW-MED
116,Dominican Republic,82,10953.703,ISCED 3A,ISCED 3A,female,yes,493.692,458.948,449.164,28.68156,no,yes,3+,0,3+,11-25,-0.056,0.4961,LOW
22,Sweden,98,10160.169,ISCED 3A,ISCED 3A,female,yes,316.23,406.033,430.437,15.24739,yes,yes,3+,2,2,11-25,0.2949,-0.2109,HIGH
47,Greece,93,10370.744,ISCED 3A,ISCED 3A,male,yes,424.01,448.572,457.832,17.91486,yes,no,3+,3+,2,11-25,0.2175,0.3948,LOW-MED
14,United Kingdom,99,68207.116,"ISCED 3B, C",ISCED 3A,female,yes,396.623,462.141,410.441,147.6574,yes,yes,3+,2,1,26-100,0.5128,-0.5659,HIGH
41,Vietnam,94,98168.833,ISCED 2,ISCED 2,male,no,467.421,461.705,476.777,138.8582,yes,no,1,2,0,101-200,-2.1942,-2.2909,LOW-MED
117,Albania,82,2872.933,ISCED 3A,ISCED 3A,male,yes,600.441,566.927,555.789,8.92598,yes,yes,1,2,1,11-25,-0.41605,0.7403,LOW
9,Netherlands,100,17173.099,ISCED 3A,ISCED 2,male,yes,507.596,483.788,483.479,31.07545,yes,yes,3+,3+,2,0-10,1.9076,1.0045,HIGH
96,Peru,84,33359.418,ISCED 2,ISCED 3A,male,no,354.23,434.366,408.544,59.80729,yes,no,2,0,0,11-25,-2.69,-2.1004,LOW
75,Jordan,86,10269.021,ISCED 3A,ISCED 3A,female,no,372.677,390.977,406.401,23.89793,yes,yes,3+,1,1,0-10,-1.3733,0.3929,LOW-MED
17,Austria,99,9043.07,ISCED 3A,"ISCED 3B, C",male,yes,554.731,535.171,519.602,16.49816,yes,yes,3+,2,2,26-100,0.3374,0.1808,HIGH
9,Netherlands,100,17173.099,ISCED 3A,ISCED 2,male,yes,608.211,685.461,667.331,37.48645,yes,yes,1,3+,1,26-100,-0.5229,0.0231,HIGH
30,Croatia,97,4081.651,ISCED 3A,ISCED 3A,female,yes,387.39,425.294,361.889,7.38181,yes,no,1,1,1,0-10,-1.0824,-0.6103,MED-HIGH
127,Qatar,80,2930.528,ISCED 3A,ISCED 3A,male,yes,379.263,386.846,364.335,1.20561,yes,no,1,3+,3+,0-10,0.8464,0.8114,LOW
8,Canada,100,38067.903,ISCED 3A,ISCED 2,male,no,485.649,540.654,494.228,21.88089,yes,yes,0,1,3+,201-500,-1.3275,-0.792,HIGH
96,Peru,84,33359.418,ISCED 3A,ISCED 3A,female,yes,487.803,463.779,403.023,61.41886,yes,yes,2,2,1,26-100,-0.9518,0.28,LOW
81,Brazil,85,213993.437,"ISCED 3B, C","ISCED 3B, C",male,yes,440.258,479.954,515.47,235.7745,yes,no,3+,2,1,101-200,-0.5223,-0.2752,LOW
127,Qatar,80,2930.528,"ISCED 3B, C","ISCED 3B, C",male,yes,361.157,380.886,326.655,1.02139,yes,yes,3+,3+,2,11-25,0.9984,0.1234,LOW
70,Mexico,87,130262.216,ISCED 2,ISCED 2,female,yes,405.829,397.64,414.586,220.1631,no,yes,3+,1,2,0-10,-1.3029,-0.6756,LOW-MED
16,Belgium,99,11632.326,ISCED 2,ISCED 3A,male,yes,514.523,502.796,547.78,16.45025,yes,yes,2,3+,2,26-100,0.1871,0.0958,HIGH
48,Bulgaria,93,6896.663,"ISCED 3B, C",ISCED 3A,male,yes,298.268,261.566,283.484,9.18742,yes,yes,2,1,0,11-25,-0.7155,0.1381,LOW-MED
31,Slovenia,97,2078.724,"ISCED 3B, C","ISCED 3B, C",female,yes,545.618,636.23,556.185,2.4,yes,yes,2,2,2,101-200,0.0772,-0.7032,MED-HIGH
31,Slovenia,97,2078.724,"ISCED 3B, C","ISCED 3B, C",male,yes,513.75,404.534,477.098,1.06079,yes,yes,2,2,1,26-100,-0.652,-0.615,MED-HIGH
43,Portugal,94,10167.925,ISCED 2,ISCED 2,female,yes,593.982,563.046,568.943,16.54351,yes,yes,3+,1,1,101-200,-0.5809,-0.7418,LOW-MED
35,Spain,96,46745.216,less than ISCED1,"ISCED 3B, C",female,yes,266.591,234.812,309.685,62.91481,yes,yes,2,1,2,0-10,-0.2067,-1.4797,MED-HIGH
70,Mexico,87,130262.216,"ISCED 3B, C","ISCED 3B, C",male,yes,433.634,414.93,407.742,206.2897,yes,no,3+,2,2,11-25,-0.5261,0.6145,LOW-MED
4,Japan,104,126050.804,ISCED 3A,"ISCED 3B, C",female,yes,576.135,518.097,528.262,181.0586,yes,yes,2,1,0,0-10,-1.3109,-0.1077,HIGH
77,Georgia,86,3979.765,ISCED 3A,"ISCED 3B, C",male,yes,287.326,309.311,364.91,5.98663,yes,yes,3+,1,3+,26-100,-0.3199,0.3079,LOW-MED
15,Australia,99,25788.215,ISCED 3A,ISCED 3A,female,yes,694.728,598.18,576.144,11.22222,yes,yes,2,2,3+,101-200,0.3944,0.6644,HIGH
31,Slovenia,97,2078.724,"ISCED 3B, C",ISCED 2,male,yes,574.776,481.52,532.167,2.32926,yes,yes,3+,2,1,0-10,-0.4242,-1.4485,MED-HIGH
20,France,98,65426.179,ISCED 3A,ISCED 3A,female,yes,554.606,628.569,645.71,109.8028,yes,yes,2,2,1,26-100,0.1897,0.1502,HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,344.585,440.762,355.919,29.43167,yes,yes,3+,3+,2,26-100,1.4862,1.0398,HIGH
116,Dominican Republic,82,10953.703,"ISCED 3B, C",ISCED 2,female,yes,305.973,390.176,360.243,37.54692,no,yes,2,1,0,0-10,-1.9816,-0.3843,LOW
26,Iceland,98,343.353,ISCED 3A,"ISCED 3B, C",male,yes,498.311,454.026,556.565,1,yes,yes,1,2,2,101-200,0.75,1.127,HIGH
127,Qatar,80,2930.528,less than ISCED1,ISCED 1,male,yes,383.859,400.7,452.296,1.18421,no,yes,1,1,1,11-25,-0.585,-1.8975,LOW
95,Algeria,84,44616.624,less than ISCED1,ISCED 1,male,no,282.746,235.256,267.896,60.19449,yes,no,1,1,0,0-10,-2.8299,-2.6738,LOW
70,Mexico,87,130262.216,less than ISCED1,ISCED 3A,female,yes,399.687,399.588,379.009,158.2786,yes,yes,2,2,1,101-200,-1.1489,0.5041,LOW-MED
38,Latvia,95,1866.942,ISCED 3A,ISCED 2,female,yes,495.096,498.181,509.426,3.0178,yes,yes,3+,2,1,101-200,-0.4952,-0.313,MED-HIGH
33,Russia,96,145912.025,"ISCED 3B, C","ISCED 3B, C",female,yes,415.999,443.735,430.45,184.4471,yes,yes,2,2,1,201-500,-0.2659,0.2672,MED-HIGH
85,Tunisia,85,11935.766,ISCED 3A,ISCED 3A,female,yes,503.394,504.706,456.1,18.70642,yes,yes,2,3+,1,26-100,-0.0569,1.0749,LOW
9,Netherlands,100,17173.099,ISCED 3A,ISCED 3A,male,yes,567.574,537.782,605.791,29.20758,yes,yes,3+,3+,2,101-200,0.8462,0.8874,HIGH
81,Brazil,85,213993.437,ISCED 3A,ISCED 3A,female,yes,577.737,595.532,527.176,319.3756,yes,yes,2,2,3+,26-100,-0.213,0.7842,LOW
91,Montenegro,85,628.053,"ISCED 3B, C","ISCED 3B, C",male,yes,477.403,294.266,320.868,1.11495,yes,yes,3+,3+,2,more than 500,0.8946,-0.0268,LOW
14,United Kingdom,99,68207.116,ISCED 3A,ISCED 2,female,yes,400.551,447.374,403.659,122.2732,yes,yes,3+,2,1,0-10,0.5519,0.8616,HIGH
76,Costa Rica,86,5139.052,"ISCED 3B, C","ISCED 3B, C",male,yes,444.291,412.771,403.568,6.78124,no,yes,3+,1,1,11-25,-0.7568,-0.9462,LOW-MED
85,Tunisia,85,11935.766,ISCED 3A,ISCED 3A,male,no,379.937,349.085,392.605,19.50555,yes,no,1,0,0,0-10,-3.4449,-2.2732,LOW
43,Portugal,94,10167.925,less than ISCED1,less than ISCED1,female,yes,480.329,468.349,517.471,14.6085,yes,no,3+,3+,1,101-200,0.1986,-1.6735,LOW-MED
19,Germany,98,83900.473,less than ISCED1,ISCED 2,female,yes,485.965,553.658,567.39,117.6991,yes,yes,3+,3+,2,26-100,1.0228,-1.0728,HIGH
5,South Korea,104,51305.186,ISCED 3A,"ISCED 3B, C",male,yes,469.234,372.565,460.327,111.5376,yes,yes,2,3+,1,11-25,-0.8192,-0.2024,HIGH
108,Colombia,83,51265.844,ISCED 2,"ISCED 3B, C",male,no,482.476,487.45,557.693,38.99037,yes,yes,2,0,0,26-100,-2.3662,-1.8754,LOW
30,Croatia,97,4081.651,ISCED 3A,ISCED 3A,female,yes,578.366,586.08,535.816,6.41938,yes,no,2,2,1,26-100,-0.3634,0.1113,MED-HIGH
30,Croatia,97,4081.651,ISCED 3A,ISCED 3A,male,yes,311.203,301.037,320.78,5.43726,yes,yes,1,3+,2,201-500,0.8666,0.1347,MED-HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 2,male,yes,509.832,468.387,488.734,4.7726,yes,yes,3+,2,1,26-100,0.1935,0.4301,HIGH
117,Albania,82,2872.933,ISCED 1,ISCED 1,female,yes,325.019,292.865,314.724,9.52355,yes,yes,1,0,0,0-10,-1.99955,-1.38505,LOW
43,Portugal,94,10167.925,ISCED 3A,ISCED 2,male,yes,481.167,489.264,478.263,14.65054,yes,yes,2,3+,3+,11-25,1.9223,0.5307,LOW-MED
46,Lithuania,94,2689.862,ISCED 2,ISCED 2,female,yes,449.279,602.463,466.188,5.30911,yes,yes,3+,1,1,101-200,-1.4151,0.4663,LOW-MED
18,Estonia,99,1325.185,ISCED 3A,"ISCED 3B, C",female,yes,577.774,599.097,617.065,1.38571,yes,yes,3+,2,2,101-200,-0.3263,-0.3774,HIGH
76,Costa Rica,86,5139.052,ISCED 2,less than ISCED1,male,no,418.576,466.49,453.579,3.85794,yes,no,1,1,0,0-10,-2.4594,-0.7996,LOW-MED
44,Israel,94,8789.774,ISCED 2,ISCED 2,female,yes,475.596,539.115,463.209,14.26709,yes,yes,2,1,1,11-25,-1.1244,-1.7121,LOW-MED
81,Brazil,85,213993.437,ISCED 2,ISCED 1,male,yes,372.719,286.232,316.874,43.22675,no,yes,1,0,1,11-25,-1.5784,-0.7121,LOW
60,Turkey,89,85042.738,less than ISCED1,ISCED 1,female,no,412.146,447.432,436.094,176.3265,yes,no,1,0,1,0-10,-2.7074,-3.3535,LOW-MED
85,Tunisia,85,11935.766,ISCED 2,ISCED 2,female,yes,272.333,185.686,274.563,21.82355,yes,yes,2,0,0,101-200,-1.7697,-0.9261,LOW
20,France,98,65426.179,ISCED 2,"ISCED 3B, C",female,yes,635.859,558.235,570.756,110.3815,yes,yes,3+,2,2,26-100,-0.1885,0.1023,HIGH
54,Romania,91,19127.774,ISCED 3A,"ISCED 3B, C",male,yes,439.975,554.984,416.025,32.64061,yes,yes,3+,2,0,0-10,-0.4311,-0.9644,LOW-MED
28,Denmark,97,5813.298,ISCED 3A,"ISCED 3B, C",female,yes,500.777,436.396,444.601,16.13956,yes,yes,3+,3+,2,101-200,0.8293,1.0014,MED-HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 2,female,yes,485.395,492.556,485.48,1.81471,yes,yes,3+,0,3+,0-10,-0.3923,-0.4489,HIGH
108,Colombia,83,51265.844,"ISCED 3B, C","ISCED 3B, C",male,no,300.543,407.559,405.834,82.79666,yes,no,1,0,0,11-25,-3.4767,-1.6868,LOW
15,Australia,99,25788.215,ISCED 3A,ISCED 3A,male,yes,464.765,481.472,544.751,30.66521,yes,yes,3+,3+,3+,26-100,2.3487,1.07,HIGH
54,Romania,91,19127.774,ISCED 3A,"ISCED 3B, C",male,yes,403.14,486.919,468.775,33.31131,yes,yes,3+,1,1,26-100,-0.68,-0.5463,LOW-MED
108,Colombia,83,51265.844,ISCED 3A,ISCED 3A,male,yes,495.61,510.508,494.065,2.74975,yes,yes,3+,1,0,26-100,-0.7727,0.507,LOW
27,United States,97,332915.073,ISCED 3A,ISCED 2,male,yes,568.621,519.614,599.077,757.9708,no,yes,3+,0,2,0-10,-0.8115,-0.501,MED-HIGH
76,Costa Rica,86,5139.052,ISCED 3A,ISCED 2,male,yes,442.492,504.061,454.24,14.64765,yes,yes,2,1,0,26-100,-1.4281,-1.2205,LOW-MED
47,Greece,93,10370.744,"ISCED 3B, C","ISCED 3B, C",male,yes,529.28,537.481,536.481,16.76848,yes,yes,2,3+,2,more than 500,0.3318,0.2515,LOW-MED
108,Colombia,83,51265.844,ISCED 3A,ISCED 2,female,yes,338.61,403.293,383.326,18.99627,yes,yes,2,1,1,11-25,-1.1147,-1.56,LOW
26,Iceland,98,343.353,ISCED 3A,"ISCED 3B, C",male,yes,561.484,430.601,487.59,1.25,yes,yes,3+,3+,2,101-200,0.7404,0.8191,HIGH
15,Australia,99,25788.215,ISCED 3A,ISCED 3A,male,yes,659.748,601.308,598.685,13.45805,yes,yes,2,3+,2,201-500,0.5845,0.3764,HIGH
9,Netherlands,100,17173.099,ISCED 2,less than ISCED1,male,yes,458.352,397.728,412.405,28.01032,yes,yes,2,2,1,0-10,-0.724,-1.4915,HIGH
15,Australia,99,25788.215,ISCED 3A,ISCED 3A,female,yes,539.501,565.445,537.903,27.25512,yes,yes,3+,3+,2,26-100,0.6998,0.7637,HIGH
16,Belgium,99,11632.326,ISCED 3A,ISCED 3A,female,yes,539.63,583.727,568.886,11.33029,yes,yes,3+,3+,2,more than 500,0.8941,1.7051,HIGH
73,United Arab Emirates,87,9991.089,less than ISCED1,ISCED 3A,male,yes,369.732,378.491,471.598,2.06736,yes,no,3+,2,3+,26-100,0.5697,-0.2529,LOW-MED
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,male,yes,423.566,451.709,378.398,1.07807,yes,yes,2,3+,2,26-100,0.7832,1.1664,LOW-MED
76,Costa Rica,86,5139.052,"ISCED 3B, C","ISCED 3B, C",male,yes,494.203,447.561,480.082,5.73879,yes,no,3+,1,1,26-100,-0.6572,-0.16,LOW-MED
108,Colombia,83,51265.844,ISCED 3A,ISCED 2,female,no,357.351,418.48,362.988,78.95749,no,no,3+,1,0,26-100,-2.0366,-1.75,LOW
4,Japan,104,126050.804,"ISCED 3B, C","ISCED 3B, C",female,yes,485.373,479.082,422.992,171.8849,yes,yes,1,0,2,26-100,-0.8585,-0.8564,HIGH
34,Italy,96,60367.477,"ISCED 3B, C",ISCED 3A,male,yes,390.018,466.523,447.477,2.54304,yes,yes,3+,1,2,26-100,-0.2404,-0.6542,MED-HIGH
127,Qatar,80,2930.528,ISCED 2,ISCED 2,female,yes,426.617,388.212,415.19,1.29376,yes,yes,3+,1,3+,101-200,0.8918,-0.2788,LOW
48,Bulgaria,93,6896.663,ISCED 3A,ISCED 3A,male,yes,638.488,559.807,616.059,8.97706,yes,yes,3+,3+,2,26-100,1.2364,0.5195,LOW-MED
43,Portugal,94,10167.925,less than ISCED1,less than ISCED1,female,yes,319.799,339.6,354.35,7.56097,no,no,1,1,0,11-25,-1.8765,-2.9628,LOW-MED
108,Colombia,83,51265.844,ISCED 2,ISCED 3A,female,no,295.628,311.276,302.255,92.21031,no,no,2,0,1,0-10,-2.2915,-1.1842,LOW
46,Lithuania,94,2689.862,ISCED 3A,ISCED 3A,female,yes,459.169,486.114,414.894,4.95909,yes,yes,3+,2,1,0-10,-0.6623,-1.134,LOW-MED
44,Israel,94,8789.774,ISCED 3A,"ISCED 3B, C",male,yes,316.11,347.586,352.138,20.48251,yes,yes,3+,3+,2,201-500,1.8912,1.6557,LOW-MED
16,Belgium,99,11632.326,"ISCED 3B, C",ISCED 3A,male,yes,317.138,274.37,348.738,13.29401,yes,yes,3+,1,1,26-100,0.0849,-0.6992,HIGH
75,Jordan,86,10269.021,ISCED 3A,ISCED 3A,female,yes,587.615,567.419,590.352,22.21602,yes,yes,3+,0,1,101-200,-0.7674,0.7848,LOW-MED
108,Colombia,83,51265.844,ISCED 2,ISCED 3A,male,yes,384.194,374.353,361.716,72.22042,no,no,2,0,0,0-10,-2.1940999999999997,-1.975325,LOW
85,Tunisia,85,11935.766,ISCED 3A,ISCED 3A,male,yes,517.764,501.67,497.805,21.50066,yes,yes,3+,3+,2,26-100,1.2199,0.6068,LOW
35,Spain,96,46745.216,ISCED 3A,ISCED 3A,male,yes,427.002,457.731,454.624,75.29969,yes,yes,2,2,1,11-25,-0.7419,-0.0412,MED-HIGH
70,Mexico,87,130262.216,ISCED 2,ISCED 2,male,no,457.061,558.931,540.836,101.7983,yes,no,2,1,1,0-10,-1.4375,-1.7016,LOW-MED
14,United Kingdom,99,68207.116,ISCED 3A,ISCED 3A,male,yes,477.901,522.428,515.931,9.71667,yes,yes,2,2,2,201-500,0.3701,1.0973,HIGH
29,Norway,97,5465.63,ISCED 2,ISCED 1,male,yes,450.469,400.209,438.188,12.87752,yes,yes,0,0,0,more than 500,-1.3421,0.5455,MED-HIGH
58,Uruguay,90,3485.151,ISCED 3A,ISCED 3A,male,yes,323.865,336.79,375.398,10.53971,yes,yes,3+,2,2,0-10,0.7447,0.585,LOW-MED
70,Mexico,87,130262.216,less than ISCED1,ISCED 1,male,no,413.633,475.414,457.834,181.0522,yes,no,2,0,3+,0-10,-1.6252,-2.4052,LOW-MED
14,United Kingdom,99,68207.116,ISCED 3A,"ISCED 3B, C",male,yes,384.05,316.493,331.629,4.12608,yes,no,3+,2,1,0-10,0.3652,-0.9103,HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,523.099,502.297,514.955,65.64256,yes,yes,2,3+,1,26-100,0.02112499999999999,0.28175,HIGH
95,Algeria,84,44616.624,ISCED 2,ISCED 3A,male,yes,454.646,398.57,493.595,34.02916,yes,no,2,1,1,11-25,-1.6085,-1.3494,LOW
39,Luxembourg,95,634.814,"ISCED 3B, C",ISCED 3A,female,yes,469.333,390.727,427.239,1.05172,yes,yes,3+,2,2,26-100,0.5395,0.9988,MED-HIGH
77,Georgia,86,3979.765,ISCED 3A,ISCED 3A,female,yes,502.811,477.029,556.949,6.44656,yes,no,1,1,0,11-25,-1.6086,0.41,LOW-MED
24,Slovakia,98,5460.721,"ISCED 3B, C","ISCED 3B, C",male,yes,534.951,492.236,560.231,12.66073,yes,yes,2,1,2,26-100,-0.3873,-0.683,HIGH
43,Portugal,94,10167.925,ISCED 3A,ISCED 3A,female,yes,577.179,634.354,632.84,17.93668,yes,yes,3+,2,2,26-100,0.9284,1.0768,LOW-MED
38,Latvia,95,1866.942,ISCED 2,ISCED 3A,female,yes,505.501,504.656,513.77,3.32573,yes,yes,1,2,3+,26-100,0.7906,-0.2675,MED-HIGH
127,Qatar,80,2930.528,ISCED 3A,ISCED 3A,female,yes,442.526,493.512,544.912,1.12891,yes,yes,3+,3+,3+,101-200,2.3772,1.5518,LOW
80,Indonesia,85,276361.783,ISCED 2,ISCED 2,female,yes,470.133,543.163,465.693,532.20087133,no,yes,2,0,0,0-10,-2.4026,-1.9638,LOW
29,Norway,97,5465.63,ISCED 3A,ISCED 3A,male,yes,631.832,610.022,682.57,11.19105,yes,yes,2,3+,3+,101-200,1.377,1.0846,MED-HIGH
70,Mexico,87,130262.216,less than ISCED1,ISCED 1,female,yes,379.903,450.98,401.308,181.9977,yes,yes,3+,1,3+,11-25,-0.4666,-2.3001,LOW-MED
43,Portugal,94,10167.925,ISCED 3A,"ISCED 3B, C",female,yes,451.758,445.931,480.505,3.13911,yes,yes,3+,3+,2,101-200,1.5533,0.5496,LOW-MED
29,Norway,97,5465.63,ISCED 3A,"ISCED 3B, C",female,yes,502.993,507.82,469.115,10.04639,yes,yes,3+,3+,2,201-500,0.975575,0.692175,MED-HIGH
48,Bulgaria,93,6896.663,"ISCED 3B, C","ISCED 3B, C",male,yes,392.054,289.939,384.698,18.11234,no,yes,2,2,1,11-25,-1.1487,-1.3583,LOW-MED
14,United Kingdom,99,68207.116,"ISCED 3B, C","ISCED 3B, C",female,yes,539.588,536.481,558.095,9.95313,no,yes,3+,3+,3+,0-10,0.9638,0.2936,HIGH
40,Malta,95,442.784,ISCED 3A,ISCED 3A,female,yes,445.824,452.224,443.014,1.06098,yes,yes,1,3+,1,26-100,0.1022,1.0012,MED-HIGH
28,Denmark,97,5813.298,ISCED 3A,"ISCED 3B, C",male,yes,594.309,629.785,672.06,10.986,yes,yes,3+,3+,2,11-25,0.4739,0.8445,MED-HIGH
26,Iceland,98,343.353,ISCED 3A,ISCED 3A,female,yes,510,597.144,555.824,1.12,yes,yes,2,3+,2,101-200,1.0276,1.5162,HIGH
81,Brazil,85,213993.437,ISCED 2,ISCED 2,male,yes,344.673,350.482,311.403,125.1631,no,no,3+,1,1,11-25,-1.0087,-1.1013,LOW
1,Singapore,107,5896.686,ISCED 3A,ISCED 1,male,yes,586.412,538.672,598.202,5.02632,no,no,2,3+,0,26-100,-0.6558,-0.912,HIGH
41,Vietnam,94,98168.833,ISCED 3A,ISCED 3A,male,yes,406.994,396.844,448.853,156.2674,yes,yes,2,1,1,101-200,-0.4652,-1.1194,LOW-MED
14,United Kingdom,99,68207.116,ISCED 3A,ISCED 3A,male,yes,550.63,487.511,593.541,6.18876,yes,yes,3+,1,2,201-500,0.8401,0.4449,HIGH
96,Peru,84,33359.418,ISCED 3A,ISCED 3A,female,no,418.338,368.167,397.374,48.20221,yes,yes,1,0,0,11-25,-2.7029,0.3579,LOW
127,Qatar,80,2930.528,"ISCED 3B, C",ISCED 3A,male,yes,565.297,499.599,524.244,1.02139,yes,yes,3+,3+,3+,26-100,2.0425,0.8549,LOW
18,Estonia,99,1325.185,ISCED 3A,ISCED 3A,female,yes,473.66,443.221,506.7,1.64966,yes,no,1,1,0,101-200,-0.7169,0.557,HIGH
52,Moldova,92,4024.019,ISCED 2,ISCED 2,male,yes,441.117,435.353,498.715,5.38776,yes,no,0,1,1,26-100,-2.2595,-0.7888,LOW-MED
46,Lithuania,94,2689.862,ISCED 3A,ISCED 3A,male,yes,605.04,638.443,612.696,4.79129,yes,yes,3+,3+,2,201-500,0.9507,1.1544,LOW-MED
23,Hungary,98,9634.164,ISCED 3A,ISCED 3A,male,yes,407.778,467.734,444.577,14.61471,yes,yes,3+,3+,1,201-500,0.7661,0.2361,HIGH
25,New Zealand,98,4860.643,"ISCED 3B, C","ISCED 3B, C",male,yes,334.673,430.455,335.358,10.57797,yes,yes,3+,3+,2,201-500,1.775,1.4055,HIGH
10,Switzerland,100,8715.494,ISCED 3A,ISCED 2,male,yes,348.59,289.03,352.212,27.02146,yes,yes,2,3+,3+,0-10,0.3073,-0.8178,HIGH
48,Bulgaria,93,6896.663,ISCED 2,ISCED 3A,male,yes,374.172,335.3,338.37,7.86998,yes,yes,3+,2,2,0-10,0.1994,-0.6967,LOW-MED
19,Germany,98,83900.473,ISCED 2,ISCED 3A,female,yes,522.035,547.688,559.197,99.10548,yes,yes,2,2,2,26-100,-0.1549,0.0823,HIGH
39,Luxembourg,95,634.814,ISCED 3A,ISCED 3A,female,yes,363.396,364.515,361.434,1.01961,yes,yes,3+,3+,2,26-100,1.5211,1.1897,MED-HIGH
73,United Arab Emirates,87,9991.089,ISCED 1,ISCED 3A,male,yes,379.622,410.568,349.839,7.29894,yes,no,3+,3+,3+,more than 500,1.5157,-0.3108,LOW-MED
38,Latvia,95,1866.942,"ISCED 3B, C",ISCED 3A,female,yes,418.771,482.775,417.682,2.55784,yes,yes,3+,1,1,26-100,-0.5917,-0.58325,MED-HIGH
40,Malta,95,442.784,ISCED 2,ISCED 2,female,yes,306.559,331.698,241.591,1.25862,yes,yes,1,2,1,26-100,-0.6268,-1.3229,MED-HIGH
77,Georgia,86,3979.765,ISCED 3A,"ISCED 3B, C",male,no,590.409,529.068,517.279,6.07327,yes,yes,2,2,0,26-100,-1.5377,-1.0839,LOW-MED
28,Denmark,97,5813.298,ISCED 3A,ISCED 3A,male,yes,446.193,491.177,492.099,2.18878,yes,yes,1,3+,1,26-100,0.0743,1.2697,MED-HIGH
127,Qatar,80,2930.528,ISCED 3A,ISCED 3A,female,yes,347.686,269.152,362.207,1.01807,yes,yes,3+,3+,3+,11-25,2.3725,1.0647,LOW
116,Dominican Republic,82,10953.703,ISCED 2,ISCED 3A,male,no,230.012,259.355,230.524,12.39227,no,yes,1,0,1,0-10,-2.9465,-1.8763,LOW
28,Denmark,97,5813.298,ISCED 3A,ISCED 2,female,yes,497.109,429.242,438.743,7.19402,yes,yes,2,3+,0,26-100,-0.006,0.0054,MED-HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,582.181,614.315,626.214,44.22922,no,no,3+,2,3+,201-500,1.1827,0.1427,HIGH
91,Montenegro,85,628.053,"ISCED 3B, C","ISCED 3B, C",female,yes,517.929,565.498,551.751,1.01887,yes,yes,2,2,1,26-100,-0.2696,-1.0553,LOW
77,Georgia,86,3979.765,ISCED 3A,"ISCED 3B, C",female,yes,420.538,466.135,439.285,12.33875,yes,yes,2,3+,1,101-200,-0.2296,-0.1346,LOW-MED
5,South Korea,104,51305.186,ISCED 3A,ISCED 3A,male,yes,573.381,486.26,593.398,107.9376,yes,yes,2,2,1,201-500,-0.0452,-0.48,HIGH
85,Tunisia,85,11935.766,ISCED 1,ISCED 1,male,no,445.23,367.933,473.577,18.00705,yes,yes,2,0,0,0-10,-2.5183,-2.5234,LOW
9,Netherlands,100,17173.099,ISCED 2,ISCED 3A,female,yes,547.576,541.8,504.198,33.45791,yes,yes,3+,3+,2,26-100,0.7418,0.9026,HIGH
18,Estonia,99,1325.185,ISCED 3A,ISCED 3A,female,yes,635.707,644.497,655.474,1.79894,yes,no,2,3+,2,201-500,-0.2772,1.0034,HIGH
116,Dominican Republic,82,10953.703,"ISCED 3B, C",ISCED 3A,male,yes,287.216,369.38,349.161,25.63736,yes,yes,1,0,1,101-200,-1.6432,0.0372,LOW
17,Austria,99,9043.07,"ISCED 3B, C","ISCED 3B, C",male,yes,502.095,423.622,519.821,5.38939,yes,yes,3+,3+,3+,201-500,1.4644,1.1874,HIGH
81,Brazil,85,213993.437,ISCED 3A,ISCED 3A,female,yes,317.665,263.186,286.98,26.93445,no,no,1,0,0,101-200,-1.4668,0.0306,LOW
19,Germany,98,83900.473,ISCED 2,ISCED 2,male,yes,488.998,511.453,517.104,115.9506,yes,yes,2,3+,1,11-25,0.1296,-1.1558,HIGH
30,Croatia,97,4081.651,ISCED 3A,ISCED 3A,female,yes,606.501,693.795,623.448,5.1584,yes,yes,3+,2,1,201-500,-0.3277,0.9589,MED-HIGH
28,Denmark,97,5813.298,"ISCED 3B, C","ISCED 3B, C",male,yes,629.73,583.484,647.79,7.75257,yes,yes,3+,3+,2,101-200,0.2571,0.0322,MED-HIGH
85,Tunisia,85,11935.766,ISCED 3A,ISCED 2,male,yes,479.824,423.565,475.073,22.64544,yes,yes,2,2,1,0-10,-0.9261,-0.989,LOW
60,Turkey,89,85042.738,ISCED 1,ISCED 2,female,yes,397.153,396.238,376.188,227.3606,yes,yes,1,0,0,26-100,-1.8423,-1.8642,LOW-MED
60,Turkey,89,85042.738,ISCED 2,ISCED 1,male,yes,425.787,412.019,443.712,178.7927,yes,yes,1,1,0,26-100,-1.6279,-2.0293,LOW-MED
54,Romania,91,19127.774,ISCED 2,ISCED 2,female,yes,409.209,373.1,373.547,31.90297,yes,yes,1,1,0,0-10,-1.8788,-2.0381,LOW-MED
